label,path
0,10/frame_000135.PNG
0,10/frame_000140.PNG
0,10/frame_000180.PNG
0,10/frame_000190.PNG
0,10/frame_000225.PNG
0,10/frame_000365.PNG
0,10/frame_000390.PNG
0,10/frame_000420.PNG
0,10/frame_000435.PNG
0,10/frame_000585.PNG
0,10/frame_000665.PNG
0,10/frame_000680.PNG
0,10/frame_000690.PNG
0,10/frame_000710.PNG
0,10/frame_000720.PNG
0,10/frame_000855.PNG
0,10/frame_000875.PNG
0,10/frame_000885.PNG
0,10/frame_000920.PNG
0,10/frame_001090.PNG
0,10/frame_001105.PNG
0,10/frame_001160.PNG
0,10/frame_001185.PNG
0,10/frame_001195.PNG
0,10/frame_001235.PNG
0,10/frame_001240.PNG
0,10/frame_001295.PNG
0,10/frame_001365.PNG
0,10/frame_001410.PNG
0,10/frame_001470.PNG
0,10/frame_001570.PNG
0,10/frame_001580.PNG
0,10/frame_001635.PNG
0,10/frame_001740.PNG
0,10/frame_001790.PNG
0,10/frame_001825.PNG
0,10/frame_001850.PNG
0,10/frame_001945.PNG
0,10/frame_001950.PNG
0,10/frame_002005.PNG
0,10/frame_002025.PNG
0,10/frame_002110.PNG
0,10/frame_002135.PNG
0,10/frame_002140.PNG
0,10/frame_002430.PNG
1,10/frame_002480.PNG
0,10/frame_002495.PNG
1,10/frame_002625.PNG
1,10/frame_002645.PNG
1,10/frame_002740.PNG
1,10/frame_002950.PNG
1,10/frame_002970.PNG
1,10/frame_003035.PNG
1,10/frame_003065.PNG
1,10/frame_003125.PNG
1,10/frame_003165.PNG
1,10/frame_003285.PNG
0,10/frame_003405.PNG
0,10/frame_003410.PNG
0,10/frame_003430.PNG
0,10/frame_003490.PNG
0,10/frame_003495.PNG
0,10/frame_003500.PNG
0,10/frame_003550.PNG
0,10/frame_003630.PNG
0,10/frame_003845.PNG
0,10/frame_003955.PNG
0,10/frame_004010.PNG
0,10/frame_004030.PNG
0,10/frame_004085.PNG
0,10/frame_004150.PNG
1,10/frame_004190.PNG
0,10/frame_004290.PNG
0,10/frame_004305.PNG
0,10/frame_004345.PNG
0,10/frame_004375.PNG
0,10/frame_004400.PNG
0,10/frame_004490.PNG
0,10/frame_004580.PNG
0,10/frame_004720.PNG
0,10/frame_004730.PNG
0,10/frame_004745.PNG
0,10/frame_004800.PNG
0,10/frame_004835.PNG
0,10/frame_004870.PNG
0,10/frame_004910.PNG
0,10/frame_005060.PNG
0,10/frame_005090.PNG
0,10/frame_005105.PNG
0,10/frame_005125.PNG
0,10/frame_005165.PNG
0,10/frame_005175.PNG
0,10/frame_005180.PNG
0,10/frame_005195.PNG
0,10/frame_005210.PNG
0,10/frame_005235.PNG
0,10/frame_005325.PNG
0,10/frame_005335.PNG
0,10/frame_005425.PNG
0,10/frame_005595.PNG
0,10/frame_005635.PNG
0,10/frame_005655.PNG
0,10/frame_005670.PNG
0,10/frame_005700.PNG
0,10/frame_005800.PNG
1,10/frame_005810.PNG
0,10/frame_005825.PNG
0,10/frame_005865.PNG
0,10/frame_005900.PNG
0,10/frame_005920.PNG
0,10/frame_006030.PNG
0,10/frame_006050.PNG
0,10/frame_006075.PNG
0,10/frame_006165.PNG
0,10/frame_006195.PNG
0,10/frame_006225.PNG
0,10/frame_006280.PNG
0,10/frame_006320.PNG
0,10/frame_006355.PNG
0,10/frame_006365.PNG
0,10/frame_006370.PNG
1,10/frame_006400.PNG
0,10/frame_006480.PNG
0,10/frame_006490.PNG
0,10/frame_006580.PNG
0,10/frame_006595.PNG
0,10/frame_006650.PNG
0,10/frame_006665.PNG
0,10/frame_006720.PNG
0,10/frame_006725.PNG
0,10/frame_006735.PNG
0,10/frame_006760.PNG
0,10/frame_006765.PNG
0,10/frame_006780.PNG
0,10/frame_007100.PNG
0,10/frame_007125.PNG
3,10/frame_007135.PNG
3,10/frame_007220.PNG
3,10/frame_007240.PNG
3,10/frame_007275.PNG
3,10/frame_007360.PNG
3,10/frame_007535.PNG
3,10/frame_007550.PNG
3,10/frame_007565.PNG
3,10/frame_007585.PNG
3,10/frame_007610.PNG
3,10/frame_007645.PNG
3,10/frame_007680.PNG
3,10/frame_007695.PNG
3,10/frame_007765.PNG
3,10/frame_007795.PNG
3,10/frame_007815.PNG
3,10/frame_007880.PNG
3,10/frame_007890.PNG
3,10/frame_007895.PNG
3,10/frame_007900.PNG
3,10/frame_007915.PNG
3,10/frame_007990.PNG
3,10/frame_008155.PNG
3,10/frame_008160.PNG
1,10/frame_008240.PNG
1,10/frame_008300.PNG
1,10/frame_008335.PNG
0,10/frame_008425.PNG
0,10/frame_008560.PNG
0,10/frame_008605.PNG
0,10/frame_008630.PNG
0,10/frame_008835.PNG
0,10/frame_008850.PNG
0,10/frame_008905.PNG
0,10/frame_008915.PNG
0,10/frame_008940.PNG
0,10/frame_008955.PNG
1,10/frame_009055.PNG
0,10/frame_009090.PNG
1,10/frame_009155.PNG
0,10/frame_009385.PNG
0,10/frame_009405.PNG
1,10/frame_009465.PNG
1,10/frame_009525.PNG
1,10/frame_009535.PNG
1,10/frame_009550.PNG
1,10/frame_009555.PNG
1,10/frame_009565.PNG
1,10/frame_009590.PNG
1,10/frame_009600.PNG
1,10/frame_009615.PNG
1,10/frame_009630.PNG
1,10/frame_009650.PNG
1,10/frame_009685.PNG
1,10/frame_009695.PNG
1,10/frame_009720.PNG
0,10/frame_009735.PNG
1,10/frame_009875.PNG
1,10/frame_009880.PNG
1,10/frame_009925.PNG
1,10/frame_010000.PNG
1,10/frame_010030.PNG
1,10/frame_010100.PNG
1,10/frame_010125.PNG
1,10/frame_010160.PNG
1,10/frame_010200.PNG
1,10/frame_010250.PNG
1,10/frame_010255.PNG
1,10/frame_010345.PNG
1,10/frame_010355.PNG
1,10/frame_010410.PNG
1,10/frame_010480.PNG
1,10/frame_010500.PNG
1,10/frame_010515.PNG
1,10/frame_010530.PNG
1,10/frame_010545.PNG
1,10/frame_010580.PNG
1,10/frame_010635.PNG
1,10/frame_010645.PNG
1,10/frame_010680.PNG
1,10/frame_010685.PNG
1,10/frame_010750.PNG
1,10/frame_010775.PNG
1,10/frame_010805.PNG
0,10/frame_010905.PNG
0,10/frame_010935.PNG
0,10/frame_010945.PNG
0,10/frame_010985.PNG
0,10/frame_011020.PNG
0,10/frame_011025.PNG
0,10/frame_011045.PNG
0,10/frame_011095.PNG
0,10/frame_011175.PNG
0,10/frame_011190.PNG
0,10/frame_011250.PNG
0,10/frame_011255.PNG
0,10/frame_011270.PNG
0,10/frame_011280.PNG
1,10/frame_011345.PNG
1,10/frame_011350.PNG
1,10/frame_011360.PNG
1,10/frame_011385.PNG
1,10/frame_011425.PNG
0,10/frame_011495.PNG
1,10/frame_011565.PNG
0,10/frame_011620.PNG
1,10/frame_011655.PNG
1,10/frame_011715.PNG
1,10/frame_011780.PNG
1,10/frame_011885.PNG
1,10/frame_011920.PNG
1,10/frame_012040.PNG
1,10/frame_012075.PNG
1,10/frame_012115.PNG
1,10/frame_012120.PNG
1,10/frame_012185.PNG
1,10/frame_012215.PNG
1,10/frame_012235.PNG
1,10/frame_012285.PNG
1,10/frame_012345.PNG
1,10/frame_012360.PNG
1,10/frame_012440.PNG
1,10/frame_012465.PNG
1,10/frame_012575.PNG
1,10/frame_012580.PNG
1,10/frame_012585.PNG
1,10/frame_012645.PNG
1,10/frame_012700.PNG
0,10/frame_012795.PNG
0,10/frame_012870.PNG
0,10/frame_012880.PNG
0,10/frame_012935.PNG
0,10/frame_012980.PNG
0,10/frame_012995.PNG
0,10/frame_013020.PNG
0,10/frame_013050.PNG
0,10/frame_013065.PNG
0,10/frame_013070.PNG
0,10/frame_013075.PNG
0,10/frame_013105.PNG
0,10/frame_013155.PNG
0,10/frame_013160.PNG
0,10/frame_013200.PNG
0,10/frame_013225.PNG
0,10/frame_013235.PNG
0,10/frame_013250.PNG
0,10/frame_013380.PNG
0,10/frame_013415.PNG
0,10/frame_013445.PNG
0,10/frame_013480.PNG
0,10/frame_013490.PNG
0,10/frame_013505.PNG
0,10/frame_013535.PNG
0,10/frame_013610.PNG
0,10/frame_013745.PNG
0,10/frame_013835.PNG
1,10/frame_013990.PNG
0,10/frame_014025.PNG
0,10/frame_014030.PNG
0,10/frame_014055.PNG
0,10/frame_014075.PNG
1,10/frame_014165.PNG
1,10/frame_014215.PNG
1,10/frame_014295.PNG
1,10/frame_014310.PNG
1,10/frame_014330.PNG
1,10/frame_014345.PNG
1,10/frame_014410.PNG
1,10/frame_014415.PNG
1,10/frame_014485.PNG
0,10/frame_014550.PNG
1,10/frame_014640.PNG
1,10/frame_014700.PNG
0,10/frame_014800.PNG
0,10/frame_014835.PNG
0,10/frame_015160.PNG
1,10/frame_015215.PNG
1,10/frame_015270.PNG
1,10/frame_015290.PNG
1,10/frame_015365.PNG
