label,path
0,1/frame_000225.PNG
0,1/frame_000280.PNG
0,1/frame_000300.PNG
0,1/frame_000385.PNG
0,1/frame_000525.PNG
0,1/frame_000620.PNG
0,1/frame_000705.PNG
0,1/frame_000800.PNG
0,1/frame_000860.PNG
0,1/frame_000875.PNG
0,1/frame_000915.PNG
0,1/frame_000985.PNG
0,1/frame_001010.PNG
0,1/frame_001040.PNG
0,1/frame_001170.PNG
0,1/frame_001205.PNG
0,1/frame_001230.PNG
0,1/frame_001240.PNG
0,1/frame_001275.PNG
0,1/frame_001285.PNG
0,1/frame_001345.PNG
0,1/frame_001515.PNG
0,1/frame_001555.PNG
0,1/frame_001575.PNG
0,1/frame_001610.PNG
0,1/frame_001620.PNG
0,1/frame_001645.PNG
0,1/frame_001675.PNG
0,1/frame_001685.PNG
0,1/frame_001695.PNG
0,1/frame_001705.PNG
0,1/frame_001800.PNG
0,1/frame_001895.PNG
0,1/frame_001925.PNG
0,1/frame_001985.PNG
0,1/frame_002000.PNG
0,1/frame_002065.PNG
0,1/frame_002085.PNG
0,1/frame_002095.PNG
0,1/frame_002115.PNG
0,1/frame_002130.PNG
0,1/frame_002155.PNG
0,1/frame_002175.PNG
0,1/frame_002280.PNG
0,1/frame_002330.PNG
0,1/frame_002445.PNG
0,1/frame_002455.PNG
0,1/frame_002490.PNG
0,1/frame_002515.PNG
0,1/frame_002565.PNG
0,1/frame_002610.PNG
0,1/frame_002645.PNG
0,1/frame_002655.PNG
0,1/frame_002740.PNG
0,1/frame_002765.PNG
0,1/frame_002790.PNG
0,1/frame_002850.PNG
0,1/frame_002880.PNG
4,1/frame_003185.PNG
4,1/frame_003220.PNG
0,1/frame_003235.PNG
0,1/frame_003270.PNG
0,1/frame_003315.PNG
0,1/frame_003365.PNG
0,1/frame_003430.PNG
0,1/frame_003435.PNG
0,1/frame_003460.PNG
0,1/frame_003470.PNG
0,1/frame_003500.PNG
0,1/frame_003690.PNG
4,1/frame_003765.PNG
0,1/frame_003805.PNG
0,1/frame_003865.PNG
4,1/frame_003880.PNG
0,1/frame_003905.PNG
0,1/frame_003925.PNG
0,1/frame_003975.PNG
0,1/frame_003995.PNG
0,1/frame_004015.PNG
0,1/frame_004045.PNG
0,1/frame_004055.PNG
0,1/frame_004185.PNG
0,1/frame_004190.PNG
0,1/frame_004200.PNG
0,1/frame_004210.PNG
0,1/frame_004315.PNG
0,1/frame_004505.PNG
0,1/frame_004620.PNG
0,1/frame_004795.PNG
0,1/frame_004970.PNG
0,1/frame_004980.PNG
0,1/frame_005000.PNG
0,1/frame_005040.PNG
0,1/frame_005105.PNG
0,1/frame_005135.PNG
0,1/frame_005280.PNG
0,1/frame_005385.PNG
0,1/frame_005425.PNG
0,1/frame_005565.PNG
0,1/frame_005580.PNG
0,1/frame_005590.PNG
0,1/frame_005610.PNG
0,1/frame_005670.PNG
0,1/frame_005680.PNG
0,1/frame_005710.PNG
0,1/frame_005765.PNG
0,1/frame_005910.PNG
0,1/frame_006030.PNG
0,1/frame_006110.PNG
0,1/frame_006130.PNG
0,1/frame_006255.PNG
0,1/frame_006260.PNG
0,1/frame_006275.PNG
0,1/frame_006280.PNG
0,1/frame_006470.PNG
0,1/frame_006580.PNG
0,1/frame_006675.PNG
0,1/frame_006765.PNG
0,1/frame_006770.PNG
0,1/frame_006785.PNG
0,1/frame_006890.PNG
